Timestamp,Water_Consumption
14/04/2018 08,160.72039999999998
14/04/2018 16,181.65910000000002
15/04/2018 00,51.43849999999998
15/04/2018 08,116.65669999999992
15/04/2018 16,195.57649999999987
16/04/2018 00,120.9772999999999
16/04/2018 08,302.2198000000001
16/04/2018 16,203.79679999999996
17/04/2018 00,141.07630000000017
17/04/2018 08,126.46010000000011
17/04/2018 16,162.30200000000002
18/04/2018 00,186.91350000000006
18/04/2018 08,146.19750000000002
18/04/2018 16,83.4282
19/04/2018 00,121.05409999999998
19/04/2018 08,135.93970000000007
19/04/2018 16,104.31890000000003
20/04/2018 00,257.67360000000014
20/04/2018 08,91.71449999999997
20/04/2018 16,151.84119999999993
21/04/2018 00,205.98689999999996
21/04/2018 08,148.46600000000004
21/04/2018 16,189.40999999999985
22/04/2018 00,180.13920000000005
22/04/2018 08,130.0641000000001
22/04/2018 16,173.54919999999998
23/04/2018 00,227.28459999999993
23/04/2018 08,274.2007
23/04/2018 16,67.8511
24/04/2018 00,287.93159999999995
24/04/2018 08,98.82390000000004
24/04/2018 16,119.80529999999999
25/04/2018 00,236.5455
25/04/2018 08,143.13099999999994
25/04/2018 16,102.79190000000004
26/04/2018 00,62.351699999999994
26/04/2018 08,179.6503
26/04/2018 16,86.59770000000002
27/04/2018 00,136.29280000000008
27/04/2018 08,206.3171000000001
27/04/2018 16,278.07959999999997
28/04/2018 00,119.79259999999996
28/04/2018 08,163.56620000000004
28/04/2018 16,74.43829999999998
29/04/2018 00,186.59749999999994
29/04/2018 08,209.46280000000007
29/04/2018 16,123.93720000000002
30/04/2018 00,111.16840000000002
30/04/2018 08,150.0758000000001
30/04/2018 16,106.71810000000005
01/05/2018 00,126.46080000000005
01/05/2018 08,286.4447000000001
01/05/2018 16,200.71110000000002
02/05/2018 00,70.79649999999998
02/05/2018 08,89.24170000000004
02/05/2018 16,173.81610000000015
03/05/2018 00,71.4698
03/05/2018 08,289.9075000000001
03/05/2018 16,94.64160000000004
04/05/2018 00,89.60709999999999
04/05/2018 08,286.59429999999975
04/05/2018 16,274.18399999999997
05/05/2018 00,188.82639999999995
05/05/2018 08,222.03280000000012
05/05/2018 16,297.6114
06/05/2018 00,155.87150000000003
06/05/2018 08,122.41950000000004
06/05/2018 16,304.4780999999999
07/05/2018 00,333.8776000000001
07/05/2018 08,307.4582
07/05/2018 16,106.66499999999996
08/05/2018 00,214.62070000000006
08/05/2018 08,88.96870000000001
08/05/2018 16,226.38490000000004
09/05/2018 00,86.67469999999999
09/05/2018 08,129.67960000000005
09/05/2018 16,240.0448999999999
10/05/2018 00,102.02819999999993
10/05/2018 08,137.52100000000002
10/05/2018 16,227.89789999999996
11/05/2018 00,139.4111000000001
11/05/2018 08,123.21009999999995
11/05/2018 16,194.69350000000009
12/05/2018 00,149.0417000000001
12/05/2018 08,181.07669999999996
12/05/2018 16,88.47180000000002
13/05/2018 00,175.47209999999998
13/05/2018 08,76.85779999999998
13/05/2018 16,111.31569999999999
14/05/2018 00,129.1031000000001
14/05/2018 08,106.32460000000003
14/05/2018 16,112.25480000000002
15/05/2018 00,235.41480000000007
15/05/2018 08,202.0517
15/05/2018 16,123.10980000000005
16/05/2018 00,275.7520999999999
16/05/2018 08,59.83260000000001
16/05/2018 16,109.79819999999998
17/05/2018 00,287.51349999999996
17/05/2018 08,140.34710000000004
17/05/2018 16,188.37249999999997
18/05/2018 00,121.43920000000001
18/05/2018 08,147.87539999999998
18/05/2018 16,133.74350000000007
19/05/2018 00,186.8479000000001
19/05/2018 08,75.26050000000004
19/05/2018 16,261.67830000000004
20/05/2018 00,188.85229999999996
20/05/2018 08,99.72450000000005
20/05/2018 16,190.63020000000012
21/05/2018 00,125.88210000000002
21/05/2018 08,123.0671999999999
21/05/2018 16,159.66399999999996
22/05/2018 00,171.51220000000004
22/05/2018 08,108.52359999999993
22/05/2018 16,184.8874
23/05/2018 00,216.4157999999999
23/05/2018 08,243.32199999999997
23/05/2018 16,185.27549999999997
24/05/2018 00,125.07590000000019
24/05/2018 08,70.8788
24/05/2018 16,158.98590000000002
25/05/2018 00,117.8051000000001
25/05/2018 08,148.1084000000001
25/05/2018 16,149.40650000000002
26/05/2018 00,113.88819999999996
26/05/2018 08,142.12139999999988
26/05/2018 16,159.0768
27/05/2018 00,283.44810000000007
27/05/2018 08,361.89479999999975
27/05/2018 16,234.88760000000005
28/05/2018 00,132.6652000000001
28/05/2018 08,59.68830000000002
28/05/2018 16,188.9935
29/05/2018 00,390.0731000000001
29/05/2018 08,120.37350000000004
29/05/2018 16,131.59689999999998
30/05/2018 00,157.21130000000002
30/05/2018 08,227.58970000000008
30/05/2018 16,134.92290000000008
31/05/2018 00,123.14229999999996
31/05/2018 08,221.97259999999994
31/05/2018 16,324.90929999999986
01/06/2018 00,219.8487999999999
01/06/2018 08,170.95520000000008
01/06/2018 16,129.3986
02/06/2018 00,168.36550000000005
02/06/2018 08,222.64850000000007
02/06/2018 16,45.42010000000001
03/06/2018 00,52.1179
03/06/2018 08,258.42659999999995
03/06/2018 16,177.31540000000004
04/06/2018 00,243.35959999999994
04/06/2018 08,108.89559999999997
04/06/2018 16,186.10799999999995
05/06/2018 00,188.93499999999997
05/06/2018 08,200.7018
05/06/2018 16,111.72710000000001
06/06/2018 00,314.61369999999994
06/06/2018 08,109.0288
06/06/2018 16,171.24729999999997
07/06/2018 00,111.86829999999998
07/06/2018 08,222.2027
07/06/2018 16,90.3292
08/06/2018 00,94.70120000000009
08/06/2018 08,109.26399999999998
08/06/2018 16,257.2599000000002
09/06/2018 00,201.63359999999997
09/06/2018 08,120.17810000000007
09/06/2018 16,100.49879999999997
10/06/2018 00,205.9147000000001
10/06/2018 08,66.1479
10/06/2018 16,197.39629999999994
11/06/2018 00,83.20999999999995
11/06/2018 08,115.21609999999993
11/06/2018 16,222.97310000000002
12/06/2018 00,197.69809999999998
12/06/2018 08,133.0520999999999
12/06/2018 16,132.01909999999992
13/06/2018 00,141.39039999999997
13/06/2018 08,253.97310000000007
13/06/2018 16,72.6305
14/06/2018 00,154.43459999999996
14/06/2018 08,125.23320000000005
14/06/2018 16,183.668
15/06/2018 00,68.64429999999999
15/06/2018 08,259.9522999999998
15/06/2018 16,144.86020000000002
16/06/2018 00,74.55190000000002
16/06/2018 08,159.31210000000002
16/06/2018 16,171.17949999999996
17/06/2018 00,270.0767000000001
17/06/2018 08,156.43990000000008
17/06/2018 16,130.4443
18/06/2018 00,44.82250000000002
18/06/2018 08,251.27410000000003
18/06/2018 16,128.15959999999993
19/06/2018 00,218.24860000000004
19/06/2018 08,56.264500000000005
19/06/2018 16,229.5316
20/06/2018 00,333.3322
20/06/2018 08,130.67190000000008
20/06/2018 16,229.80360000000002
21/06/2018 00,74.68629999999999
21/06/2018 08,196.18610000000012
21/06/2018 16,81.01809999999999
22/06/2018 00,135.5405000000001
22/06/2018 08,110.84099999999997
22/06/2018 16,94.97800000000002
23/06/2018 00,141.10790000000006
23/06/2018 08,168.833
23/06/2018 16,216.4487999999999
24/06/2018 00,262.66470000000004
24/06/2018 08,118.8017
24/06/2018 16,237.48190000000002
25/06/2018 00,112.44650000000003
25/06/2018 08,135.87069999999997
25/06/2018 16,236.6005999999998
26/06/2018 00,238.01400000000004
26/06/2018 08,124.63999999999996
26/06/2018 16,69.66419999999995
27/06/2018 00,231.16099999999994
27/06/2018 08,265.3216
27/06/2018 16,250.85349999999994
28/06/2018 00,255.5253
28/06/2018 08,246.48850000000013
28/06/2018 16,115.93299999999994
29/06/2018 00,154.16610000000003
29/06/2018 08,124.84209999999996
29/06/2018 16,65.89500000000005
30/06/2018 00,105.656
30/06/2018 08,228.17729999999995
30/06/2018 16,176.18489999999994
01/07/2018 00,413.1177000000002
01/07/2018 08,185.9725
01/07/2018 16,309.67729999999995
02/07/2018 00,112.089
02/07/2018 08,151.02120000000005
02/07/2018 16,136.91099999999994
03/07/2018 00,137.39980000000003
03/07/2018 08,180.40060000000003
03/07/2018 16,65.99869999999996
04/07/2018 00,190.8153000000001
04/07/2018 08,230.1196
04/07/2018 16,240.69800000000006
05/07/2018 00,90.74260000000008
05/07/2018 08,136.0165
05/07/2018 16,148.89819999999992
06/07/2018 00,193.71250000000006
06/07/2018 08,178.12520000000006
06/07/2018 16,113.00540000000007
07/07/2018 00,132.27490000000003
07/07/2018 08,236.36669999999998
07/07/2018 16,222.68539999999993
08/07/2018 00,156.57470000000006
08/07/2018 08,111.48540000000001
08/07/2018 16,279.99209999999994
09/07/2018 00,156.03600000000003
09/07/2018 08,70.49059999999997
09/07/2018 16,128.9995
10/07/2018 00,163.62619999999998
10/07/2018 08,300.4784000000001
10/07/2018 16,223.57580000000016
11/07/2018 00,93.21890000000003
11/07/2018 08,283.93320000000006
11/07/2018 16,91.97329999999998
12/07/2018 00,129.7995
12/07/2018 08,115.01180000000002
12/07/2018 16,147.71779999999995
13/07/2018 00,151.68539999999996
13/07/2018 08,165.20100000000002
13/07/2018 16,322.0860999999999
14/07/2018 00,152.18919999999997
14/07/2018 08,147.78770000000003
14/07/2018 16,119.24549999999995
15/07/2018 00,157.9245999999999
15/07/2018 08,162.8038
15/07/2018 16,84.05470000000003
16/07/2018 00,104.0564
16/07/2018 08,235.4609
16/07/2018 16,64.67869999999996
17/07/2018 00,261.7390000000001
17/07/2018 08,220.00999999999988
17/07/2018 16,275.81550000000004
18/07/2018 00,104.77849999999994
18/07/2018 08,187.25550000000004
18/07/2018 16,406.11150000000004
19/07/2018 00,226.51429999999996
19/07/2018 08,65.583
19/07/2018 16,233.0781
20/07/2018 00,154.7552000000001
20/07/2018 08,141.22
20/07/2018 16,208.02989999999997
21/07/2018 00,65.89869999999999
21/07/2018 08,110.61799999999998
21/07/2018 16,89.12339999999996
22/07/2018 00,85.37550000000003
22/07/2018 08,283.35269999999997
22/07/2018 16,167.9570999999999
23/07/2018 00,99.61059999999999
23/07/2018 08,88.46609999999998
23/07/2018 16,244.6426000000001
24/07/2018 00,118.82909999999997
24/07/2018 08,144.893
24/07/2018 16,143.3662
25/07/2018 00,79.97380000000005
25/07/2018 08,98.1791
25/07/2018 16,333.2169000000002
26/07/2018 00,177.86070000000007
26/07/2018 08,215.7991999999999
26/07/2018 16,126.34940000000002
27/07/2018 00,174.41460000000006
27/07/2018 08,92.59910000000008
27/07/2018 16,115.09850000000004
28/07/2018 00,121.35750000000003
28/07/2018 08,160.70029999999997
28/07/2018 16,78.2338
29/07/2018 00,245.0774
29/07/2018 08,145.1548999999999
29/07/2018 16,109.72999999999998
30/07/2018 00,271.23150000000004
30/07/2018 08,173.90289999999996
30/07/2018 16,92.7386
31/07/2018 00,185.76230000000004
31/07/2018 08,138.48250000000002
31/07/2018 16,160.3206000000001
01/08/2018 00,97.6678
01/08/2018 08,72.66939999999998
01/08/2018 16,106.41550000000002
02/08/2018 00,163.64640000000003
02/08/2018 08,73.94769999999998
02/08/2018 16,186.1502
03/08/2018 00,128.3649000000001
03/08/2018 08,282.0458
03/08/2018 16,168.17430000000004
04/08/2018 00,77.53050000000002
04/08/2018 08,183.80780000000001
04/08/2018 16,259.2394000000001
05/08/2018 00,105.38349999999996
05/08/2018 08,138.27890000000002
05/08/2018 16,139.66450000000003
06/08/2018 00,175.25329999999997
06/08/2018 08,94.79579999999996
06/08/2018 16,77.0301
07/08/2018 00,192.3290000000001
07/08/2018 08,83.29089999999998
07/08/2018 16,204.6417
08/08/2018 00,148.69989999999996
08/08/2018 08,77.8846
08/08/2018 16,351.19009999999986
09/08/2018 00,134.67720000000006
09/08/2018 08,89.615
09/08/2018 16,140.46370000000002
10/08/2018 00,122.9011000000001
10/08/2018 08,119.92280000000002
10/08/2018 16,65.04849999999996
11/08/2018 00,132.23359999999994
11/08/2018 08,184.12990000000002
11/08/2018 16,88.18199999999999
12/08/2018 00,243.93769999999992
12/08/2018 08,164.1192000000001
12/08/2018 16,105.93500000000002
13/08/2018 00,69.32269999999995
13/08/2018 08,205.6392
13/08/2018 16,265.28200000000004
14/08/2018 00,227.32879999999994
14/08/2018 08,151.5748000000001
14/08/2018 16,171.76479999999995
15/08/2018 00,111.81639999999999
15/08/2018 08,142.13559999999998
15/08/2018 16,192.4980999999999
16/08/2018 00,162.47420000000002
16/08/2018 08,165.34940000000003
16/08/2018 16,195.93320000000006
17/08/2018 00,108.98919999999994
17/08/2018 08,174.44450000000003
17/08/2018 16,201.72619999999998
18/08/2018 00,176.8885
18/08/2018 08,185.88379999999987
18/08/2018 16,153.49060000000003
19/08/2018 00,108.62550000000002
19/08/2018 08,179.82119999999995
19/08/2018 16,61.57779999999999
20/08/2018 00,157.99320000000012
20/08/2018 08,176.82820000000004
20/08/2018 16,127.60199999999998
21/08/2018 00,147.7020999999999
21/08/2018 08,257.29749999999996
21/08/2018 16,142.64040000000006
22/08/2018 00,116.81309999999996
22/08/2018 08,228.74840000000015
22/08/2018 16,179.92310000000006
23/08/2018 00,195.92430000000004
23/08/2018 08,82.199
23/08/2018 16,150.91800000000003
24/08/2018 00,82.77040000000002
24/08/2018 08,72.22739999999996
24/08/2018 16,51.826800000000006
25/08/2018 00,134.96599999999992
25/08/2018 08,152.6939
25/08/2018 16,89.16059999999997
26/08/2018 00,115.8668000000001
26/08/2018 08,139.15130000000002
26/08/2018 16,103.24770000000001
27/08/2018 00,246.7572000000001
27/08/2018 08,136.2997
27/08/2018 16,264.3475
28/08/2018 00,178.08280000000002
28/08/2018 08,106.0827
28/08/2018 16,251.86380000000008
29/08/2018 00,191.08470000000008
29/08/2018 08,119.50759999999998
29/08/2018 16,127.06019999999998
30/08/2018 00,190.28179999999992
30/08/2018 08,75.99119999999999
30/08/2018 16,96.40299999999999
31/08/2018 00,357.27869999999996
31/08/2018 08,65.3562
31/08/2018 16,201.36729999999991
01/09/2018 00,273.8623000000001
01/09/2018 08,183.5919
01/09/2018 16,77.27809999999998
02/09/2018 00,51.47730000000004
02/09/2018 08,101.50990000000002
02/09/2018 16,151.33819999999992
03/09/2018 00,272.26639999999986
03/09/2018 08,189.75289999999998
03/09/2018 16,106.09769999999999
04/09/2018 00,137.01829999999998
04/09/2018 08,177.3082
04/09/2018 16,166.85119999999998
05/09/2018 00,360.0232999999998
05/09/2018 08,271.6859999999999
05/09/2018 16,252.9917
06/09/2018 00,207.93189999999993
06/09/2018 08,214.37019999999993
06/09/2018 16,179.28109999999987
07/09/2018 00,140.6093
07/09/2018 08,167.2886
07/09/2018 16,210.53089999999997
08/09/2018 00,128.27269999999996
08/09/2018 08,192.1516
08/09/2018 16,201.68199999999993
09/09/2018 00,123.6946
09/09/2018 08,190.99830000000009
09/09/2018 16,93.12360000000002
10/09/2018 00,190.6276000000001
10/09/2018 08,152.9151
10/09/2018 16,131.82610000000008
11/09/2018 00,222.45019999999985
11/09/2018 08,206.34189999999978
11/09/2018 16,238.54320000000016
12/09/2018 00,162.36120000000008
12/09/2018 08,136.28990000000005
12/09/2018 16,121.54729999999998
13/09/2018 00,122.87210000000003
13/09/2018 08,103.85519999999998
13/09/2018 16,123.42310000000002
14/09/2018 00,260.37480000000005
14/09/2018 08,67.2934
14/09/2018 16,127.81720000000003
15/09/2018 00,197.75019999999992
15/09/2018 08,156.83619999999993
15/09/2018 16,91.13799999999999
16/09/2018 00,171.1608
16/09/2018 08,122.71119999999995
16/09/2018 16,130.31050000000002
17/09/2018 00,98.1221
17/09/2018 08,101.29379999999999
17/09/2018 16,81.03490000000009
18/09/2018 00,70.75890000000003
18/09/2018 08,198.86579999999992
18/09/2018 16,164.08670000000012
19/09/2018 00,255.38599999999985
19/09/2018 08,54.53109999999999
19/09/2018 16,181.29440000000005
20/09/2018 00,177.35840000000005
20/09/2018 08,147.33420000000007
20/09/2018 16,68.01950000000001
21/09/2018 00,241.27959999999987
21/09/2018 08,161.10209999999995
21/09/2018 16,215.63009999999994
22/09/2018 00,111.84779999999995
22/09/2018 08,193.523
22/09/2018 16,104.50890000000005
23/09/2018 00,218.64740000000006
23/09/2018 08,103.78240000000005
23/09/2018 16,168.26790000000005
24/09/2018 00,238.07230000000004
24/09/2018 08,124.86930000000001
24/09/2018 16,126.96419999999998
25/09/2018 00,104.84200000000003
25/09/2018 08,200.07840000000004
25/09/2018 16,174.79180000000014
26/09/2018 00,146.29430000000002
26/09/2018 08,171.03249999999997
26/09/2018 16,59.67699999999998
27/09/2018 00,340.3084999999999
27/09/2018 08,179.4942
27/09/2018 16,144.91140000000001
28/09/2018 00,203.66620000000006
28/09/2018 08,204.10300000000015
28/09/2018 16,79.56879999999998
29/09/2018 00,237.96590000000015
29/09/2018 08,138.6815
29/09/2018 16,290.3986
30/09/2018 00,142.38479999999984
30/09/2018 08,152.84260000000003
30/09/2018 16,306.2736000000001
01/10/2018 00,73.3084
01/10/2018 08,240.60710000000003
01/10/2018 16,232.98460000000006
02/10/2018 00,268.3106
02/10/2018 08,85.93230000000001
02/10/2018 16,324.9175000000001
03/10/2018 00,103.1818000000001
03/10/2018 08,156.33280000000005
03/10/2018 16,234.98290000000014
04/10/2018 00,206.20490000000007
04/10/2018 08,195.95979999999997
04/10/2018 16,147.02020000000005
05/10/2018 00,89.05329999999998
05/10/2018 08,79.96149999999992
05/10/2018 16,219.88819999999998
06/10/2018 00,208.1457999999999
06/10/2018 08,199.4537
06/10/2018 16,120.37469999999998
07/10/2018 00,184.9957
07/10/2018 08,74.91770000000005
07/10/2018 16,51.382200000000005
08/10/2018 00,175.3976
08/10/2018 08,75.1026
08/10/2018 16,136.4084000000001
09/10/2018 00,181.42629999999994
09/10/2018 08,214.74100000000013
09/10/2018 16,198.21620000000013
10/10/2018 00,99.03
10/10/2018 08,276.11850000000004
10/10/2018 16,142.28750000000002
11/10/2018 00,133.6052
11/10/2018 08,118.0591
11/10/2018 16,244.58819999999992
12/10/2018 00,50.81279999999998
12/10/2018 08,111.89570000000002
12/10/2018 16,195.77849999999992
13/10/2018 00,142.62809999999993
13/10/2018 08,233.62890000000004
13/10/2018 16,135.99539999999993
14/10/2018 00,101.32519999999997
14/10/2018 08,141.3868
14/10/2018 16,90.13439999999997
15/10/2018 00,234.87640000000007
15/10/2018 08,123.49139999999996
15/10/2018 16,238.93830000000005
16/10/2018 00,218.08120000000002
16/10/2018 08,389.0797000000002
16/10/2018 16,174.64190000000005
17/10/2018 00,110.93349999999997
17/10/2018 08,223.6741
17/10/2018 16,193.53170000000006
18/10/2018 00,231.10320000000007
18/10/2018 08,117.65099999999998
18/10/2018 16,139.84319999999997
19/10/2018 00,215.17010000000002
19/10/2018 08,118.83549999999994
19/10/2018 16,215.93340000000006
20/10/2018 00,131.78090000000003
20/10/2018 08,82.32379999999995
20/10/2018 16,118.28260000000006
21/10/2018 00,146.38720000000006
21/10/2018 08,135.2384999999999
21/10/2018 16,81.3009000000001
22/10/2018 00,175.26839999999993
22/10/2018 08,200.33430000000007
22/10/2018 16,153.45919999999995
23/10/2018 00,166.37260000000006
23/10/2018 08,249.5684000000001
23/10/2018 16,158.0175
24/10/2018 00,65.8656
24/10/2018 08,123.3238000000001
24/10/2018 16,149.69069999999994
25/10/2018 00,175.00370000000004
25/10/2018 08,205.37520000000004
25/10/2018 16,132.05540000000002
26/10/2018 00,97.60020000000003
26/10/2018 08,234.68239999999994
26/10/2018 16,67.7617
27/10/2018 00,174.17459999999988
27/10/2018 08,143.73030000000006
27/10/2018 16,284.7225000000001
28/10/2018 00,52.694
28/10/2018 08,136.9978
28/10/2018 16,151.1183
29/10/2018 00,123.56700000000002
29/10/2018 08,68.00080000000001
29/10/2018 16,110.8274
30/10/2018 00,320.86570000000023
30/10/2018 08,113.86760000000004
30/10/2018 16,175.45719999999997
